id,is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit,pred_result
1zl2NvwXPIg=,1,0,7.15,0,,0,0.3,0.0,0,1
is47aL5ILpo=,1,0,7.16,0,,0,0.0,0.0,0,1
hUjdVwCxaEQ=,1,1,11.79,20,0.54,0,56.4,5.4,0,0
nO1/DFwK7JI=,1,0,10.69,40,0.49,1,611.9,54.7,0,0
eXFOpaDhQZE=,1,0,8.34,18,,0,11.2,0.6,0,1
TQX1MGGRfEM=,1,0,7.71,0,,0,1.8,0.2,5,1
RROlp+T/GC8=,1,1,11.76,25,0.1,0,10.6,0.8,0,0
mJHnlST+6+s=,1,0,9.85,34,0.0,0,43.8,7.1,0,1
+ryjItmcaE4=,1,0,10.81,33,,0,7.7,1.2,0,1
Q/t8lhBNnf8=,0,0,6.67,13,,0,0.0,0.0,0,1
5cYbgqm2jvo=,1,0,11.74,3,,0,4.3,0.3,1,0
F4z0mogc028=,1,1,5.7,0,,0,0.0,0.0,6,1
xQ+6cQrC9ek=,1,0,10.9,22,0.0,0,44.3,5.2,0,1
fkjDE4acUMA=,1,0,9.19,24,,0,12.6,0.6,0,1
rxydQTLAiZk=,0,0,5.81,13,,0,0.0,0.0,0,1
IEUUPnEDtc8=,0,0,8.21,0,,0,11.6,0.6,6,1
DVdlO4G8Iv0=,0,0,5.34,12,,0,0.0,0.0,0,1
eSIKFA8TWfM=,0,0,5.21,15,,0,0.0,0.0,3,1
PznqIcsrlac=,1,1,5.81,0,,0,0.0,0.0,6,1
n8yNJGxz5M0=,1,1,11.72,26,1.43,0,53.1,7.6,0,0
Ux+KSPbl0qA=,1,1,11.72,21,0.1,1,22.4,3.0,0,0
ckB8JfiVNiY=,0,0,5.4,0,,0,0.0,0.0,0,1
zIeui922cXk=,1,0,5.91,14,,2,0.0,0.0,0,1
I84+aU31BSM=,1,1,5.39,13,,0,0.0,0.0,0,1
IE5jgiUgLew=,0,0,8.56,40,,0,38.6,3.0,0,1
RvMa9qy7udU=,1,1,10.1,26,,1,43.3,1.9,0,1
rqabSekH+As=,0,0,8.46,20,0.0,0,5.1,0.4,0,1
NaLajZuxjVE=,0,0,5.87,0,1.15,3,0.0,0.0,6,1
pZe0wwI6rBw=,0,0,5.98,0,,1,0.0,0.0,6,1
TniB88Y5hhU=,1,0,11.7,20,1.61,0,13.1,0.6,0,0
TwFYSG9S5SE=,1,1,11.7,19,1.93,0,38.4,3.1,0,0
/RLGZPn960k=,0,0,9.33,16,,0,7.4,0.9,1,1
c7Bs7VgSF2c=,0,0,4.84,12,,0,0.0,0.0,0,1
hJv1MiRdDhI=,1,0,11.69,21,0.27,0,166.0,11.0,0,0
fz4WfllnmRM=,1,0,5.72,23,,6,0.0,0.0,0,1
eUO3dKXyL6o=,0,0,7.37,0,,0,0.0,0.0,0,1
SOEI1TBXozQ=,0,0,5.32,17,0.0,0,0.0,0.0,0,1
cpobmRyZQ00=,1,0,11.68,25,0.33,0,36.3,2.0,0,0
NHW9NlUCcKw=,1,0,11.86,17,,0,17.3,1.3,0,1
4v9laUrawfo=,1,0,8.88,25,,3,5.3,0.7,0,1
TupKdE3kAXY=,1,0,8.91,24,0.0,0,2.4,0.1,0,1
eu/IP4IXn0g=,1,1,11.66,22,0.83,3,15.4,1.8,0,0
LcsulPWghy0=,1,1,11.65,21,0.43,0,22.3,1.6,0,0
iDoRG75R470=,1,1,11.65,10,1.16,0,50.2,6.3,0,0
gLWkUUAOMY8=,0,0,5.25,14,,0,0.0,0.0,0,1
So62MVOI/b8=,0,0,8.72,17,,0,0.0,0.0,0,1
uCoTdkTgDA4=,1,1,11.64,15,1.13,0,108.3,5.6,0,0
1iLjsNofKKk=,1,0,11.64,12,1.02,2,34.6,1.7,0,0
a0zW7ChA18U=,0,0,11.64,24,,0,6.2,0.4,0,0
AbTvnmsu3Hw=,1,1,7.94,24,,0,25.1,1.8,0,1
BN79PKZJaKI=,1,0,11.62,79,1.86,2,70.2,9.0,0,0
vbuazpF6djw=,1,0,7.6,14,,0,4.2,0.5,0,1
Kez2KcnkBHs=,1,0,11.62,20,0.76,0,13.6,0.9,0,0
85+G7QJWVmQ=,1,1,5.92,12,,0,0.0,0.0,0,1
REvDPi8mirc=,1,0,11.61,21,0.09,1,21.8,2.8,0,0
cVhuitmQJNM=,0,0,6.99,15,,0,6.0,0.6,0,1
P+cRIc8GQlc=,1,1,11.6,21,0.44,0,44.3,3.1,0,0
SAfjBo83PHo=,1,1,12.33,10,0.5,1,14.8,3.4,0,0
4fGdDMeKlgY=,1,1,11.6,15,1.64,0,15.0,1.3,0,0
/W+NNyOVboM=,0,0,5.61,0,0.0,0,0.0,0.0,0,1
rgs9U/9O96A=,1,0,5.76,13,,0,0.0,0.0,0,1
7TLxo67AHwA=,0,0,5.18,24,,0,0.0,0.0,0,1
H82Sz15XGnE=,1,0,11.59,20,1.0,0,69.6,4.1,0,0
8NmN+fbRRS0=,1,1,6.74,0,,0,0.0,0.0,0,1
IKx0SNUci28=,1,1,11.59,10,1.17,0,16.2,0.9,0,0
z1GCw7U9dO0=,0,0,10.0,24,,0,47.9,2.4,0,0
Z9CoZCOVWAI=,1,1,6.3,0,,0,0.0,0.0,0,1
Yyz/5Hex+Zw=,1,0,9.46,19,0.0,0,2.2,0.2,0,1
CoqjGKsATeE=,1,0,6.57,13,,0,0.0,0.0,0,1
IpZSqoQbvoQ=,0,0,5.24,0,,0,0.0,0.0,0,1
C5n+z86qdcY=,1,0,4.9,0,0.7,0,0.0,0.0,2,1
n3rGPD4ld68=,1,1,5.86,19,,4,0.0,0.0,0,1
ng2LUNx7Sg0=,1,1,11.49,10,1.22,0,16.2,2.8,0,0
f6xPvejcIco=,1,0,7.66,17,,0,6.2,0.5,0,1
pIjZehX2wlE=,1,1,11.47,21,0.05,1,15.4,1.3,0,0
xDcANez7S5c=,1,0,7.78,0,0.0,0,22.3,1.6,0,1
18oPStR8xpA=,0,0,8.02,22,0.0,1,8.7,0.5,0,1
P5PliEh1sNw=,0,0,8.06,20,,3,2.1,0.2,0,1
kzrURscZzJ4=,0,0,4.67,13,,1,0.0,0.0,0,1
wtFsMzv3zWk=,1,0,6.56,13,,0,0.0,0.0,0,1
3uqDu8sP/Nk=,1,1,9.79,22,,0,24.1,0.7,0,1
t3obCKo6+WE=,1,0,6.1,45,0.0,2,0.0,0.0,1,1
V1Issn9VXcs=,1,1,11.39,15,1.28,0,235.6,9.8,0,0
EtkYv8raAXM=,0,0,6.06,22,0.65,1,0.0,0.0,0,0
hqlW3ok0IVU=,0,0,4.87,0,,0,0.0,0.0,7,1
kp54fI6p5Yk=,1,1,8.84,23,,0,44.9,2.4,0,1
KNZ/Is0J0vs=,1,0,11.33,21,0.11,1,9.9,0.8,0,0
o2sIjCkUbPo=,1,0,11.33,24,,0,30.2,4.7,0,0
CEytdXePaMM=,0,0,6.6,1,,0,0.0,0.0,0,1
c+UJaDkHSKc=,0,0,5.82,0,,0,0.0,0.0,0,1
CocBkgPwyek=,0,0,4.5,13,,0,0.0,0.0,0,1
m2jumIxnTqM=,1,1,11.3,21,0.21,0,51.8,4.3,0,0
n4Wh1jX9Cc8=,1,1,11.27,10,1.1,0,4.8,0.3,0,0
vuEh1lIrB5E=,1,1,11.24,56,0.13,1,118.9,9.5,0,0
1o+/Au6UQtQ=,1,1,10.72,11,0.0,0,47.5,8.9,0,1
cFzc6CD1X74=,1,0,6.08,13,,1,0.0,0.0,0,1
H9/mWbsgdN4=,0,0,5.61,13,,0,0.0,0.0,0,1
WeVOA6zZQiU=,0,0,7.36,16,,0,16.4,1.5,0,1
tbRPNq6UX3A=,0,0,6.18,18,,1,0.0,0.0,0,1
ump7NeE/1/4=,0,0,8.35,21,,0,41.2,1.0,0,1
QtPbrSNPWY0=,0,0,5.02,13,,0,0.0,0.0,0,1
jjh1ig1CPFU=,0,0,7.2,1,,0,0.0,0.0,0,1
G7omwBj9Ass=,1,0,6.94,23,0.0,0,16.6,2.2,0,1
gWfkJV6cfCA=,0,0,4.81,13,,0,0.0,0.0,0,1
mD9orn1T0qU=,1,1,10.85,11,0.0,0,4.5,0.2,0,1
UpiuITiwCzE=,0,0,6.91,18,,0,29.2,2.7,0,1
ldX9vKljkuw=,1,0,11.13,37,1.62,0,74.9,8.8,0,0
HGFwK4QO4Ds=,1,1,10.53,20,0.0,0,73.1,12.9,0,1
p41yZLjt3cc=,1,1,11.12,10,1.42,1,47.5,5.7,0,0
SOkZ2Tq+7fo=,1,1,6.51,21,,1,3.9,0.3,0,1
Nfb2k+vXsY0=,1,1,11.09,26,1.85,1,107.5,64.1,1,0
iYc/9O7m700=,1,0,9.24,26,,0,7.3,1.1,0,1
Y8MAOXDDdEE=,0,0,5.76,13,,1,0.0,0.0,0,1
ZZt2767x7YE=,0,0,4.74,38,,6,0.0,0.0,0,1
p7VJL3K4SSk=,1,0,4.71,0,,0,0.0,0.0,5,1
SZxtFmLcMt4=,0,0,4.68,19,,8,0.0,0.0,0,1
/O/R/AH7JwM=,0,0,6.23,0,,1,0.0,0.0,3,1
Y4uuincCMug=,1,1,11.01,20,0.02,3,168.9,26.3,0,0
Ylzr5IiIrLg=,1,0,8.22,27,,0,69.4,5.7,0,1
GO0d3/2kgpM=,1,0,10.99,22,1.14,0,25.1,4.4,0,0
jFVZdE9qIUQ=,0,0,6.55,24,,1,32.1,4.7,0,1
znM0aFBA/7s=,1,1,4.64,2,,0,0.0,0.0,0,1
y0FRNDEO6GA=,1,1,10.95,15,1.3,0,13.2,1.3,0,0
T9ZtlPHpyfw=,1,0,4.62,0,,0,0.0,0.0,0,1
j9c0wKSVod4=,0,0,4.7,12,,0,0.0,0.0,0,1
MgfAqouDfOo=,1,1,10.92,18,1.82,0,30.7,5.9,0,0
iDFu8GVuXRo=,0,0,10.92,24,,0,,,0,0
72Svk5h40hY=,0,0,4.49,14,0.0,0,0.0,0.0,2,1
4WqMXP3uzds=,1,1,10.9,10,1.38,0,0.2,0.0,0,0
4V0dnA6o5Q0=,0,0,4.57,0,,0,0.0,0.0,7,1
upqhaqK/6J4=,1,1,11.08,20,,0,23.9,1.7,0,1
ploXKF2PpLY=,0,0,4.56,14,,0,0.0,0.0,0,1
8g3JsWHeHG4=,1,1,10.85,15,1.34,0,18.2,1.1,0,0
XJvB8BZDYdU=,0,0,10.84,11,,0,,,0,1
GVZByrv8jH8=,1,1,10.83,22,,0,20.2,2.2,0,1
BRL04kt7DwQ=,0,0,4.88,9,,0,0.0,0.0,0,1
4diXxmhbAdw=,0,0,6.38,0,,0,0.2,0.0,0,1
MPTn5xQCYGc=,0,0,5.87,0,,0,0.0,0.0,0,1
FNnr/WQv1Yo=,0,0,7.13,0,0.0,0,7.8,0.7,0,1
l8qnltUeBG4=,1,0,4.28,13,,0,0.0,0.0,0,1
keiDLnUt8u8=,1,0,10.77,25,1.76,1,28.0,2.9,0,0
QUlhFQv2a2k=,1,1,10.76,20,1.26,0,181.1,5.2,0,0
yCAJ4WHamgw=,0,0,10.76,12,,0,11.7,1.4,5,0
v4vNwnja5h8=,1,0,9.37,25,0.0,0,31.8,1.5,0,1
VYH660mtSQw=,0,0,4.44,12,,0,0.0,0.0,0,1
SzPhyr+Nv3M=,0,0,6.21,0,,0,0.0,0.0,0,1
U0Wu3hYIab0=,0,0,5.35,22,0.71,0,0.0,0.0,0,1
Mmu69xb+uIQ=,1,0,10.75,63,,0,173.2,22.3,0,0
